text,label
RT Microsoft Exchange Server hacks ‘doubling’ every two hours  https://www.zdnet.com/article/microsoft-exchange-server-hacks-doubling-every-two-hours/?ftag=COS-05-10aaa0g&taid=604c202beaf59800011ce866&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter(https://t.co/uRR74n3cwJ),0
RT Microsoft Exchange Server hacks ‘doubling’ every two hours  https://www.zdnet.com/article/microsoft-exchange-server-hacks-doubling-every-two-hours/?ftag=COS-05-10aaa0g&taid=604c202beaf59800011ce866&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter(https://t.co/uRR74n3cwJ),0
HAFNIUM Attacks Target Most Microsoft Exchange Servers https://dlvr.it/RwH4xB(https://t.co/Ti3ieqXuax) https://twitter.com/mohsin_esa/status/1374715007783505921/photo/1(https://t.co/H2hQxMlvWS),1
RT Acer reportedly hit with $50 million ransomware demand https://www.theverge.com/2021/3/20/22341642/acer-ransomware-microsoft-exchange-revil-security?utm_campaign=theverge&utm_content=chorus&utm_medium=social&utm_source=twitter(https://t.co/ArAKNilXjs) https://twitter.com/verge/status/1373260653864091649/photo/1(https://t.co/83Zk9yDm3w),0
RT Acer reportedly hit with $50 million ransomware demand https://www.theverge.com/2021/3/20/22341642/acer-ransomware-microsoft-exchange-revil-security?utm_campaign=theverge&utm_content=chorus&utm_medium=social&utm_source=twitter(https://t.co/ArAKNilXjs) https://twitter.com/verge/status/1373260653864091649/photo/1(https://t.co/83Zk9yDm3w),0
"RT Exchange Cyberattacks Escalate as Microsoft Rolls One-Click Fix (Threatpost)

As dangerous attacks accelerate against Microsoft Exchange Servers in the wake of the disclosure ...

Add your highlights:
https://briefly.co/anchor/Information_security/story/exchange-cyberattacks-escalate-as-microsoft-rolls-one-click-fix?f=porchetta&utm_source=Twitter&utm_medium=autotweet&utm_content=unhighlighted&utm_campaign=Information_security(https://t.co/jEmG1kpPRn)
 #infosec #informationsec",0
It really was only a matter of time https://www.bleepingcomputer.com/news/security/new-dearcry-ransomware-is-targeting-microsoft-exchange-servers/(https://t.co/aN74JsJY2n),0
RT OlivierDMR: Norway's Parliament hit by #intrusioninformatique due to #Microsoft #Exchange #cybersécurité h... Translated using #MicrosoftFlow,0
"With the latest exploitation attempts against Microsoft Exchange Server, find out how you can achieve mitigation and remediation. @Akamai #cybersecurity https://bit.ly/3tBayIb(https://t.co/Q7JDpJsGcL) https://twitter.com/megan_bucks/status/1373289231414558721/photo/1(https://t.co/A5TbMrT3cE)",1
"With the latest exploitation attempts against Microsoft Exchange Server, find out how you can achieve mitigation and remediation. @Akamai #cybersecurity https://bit.ly/30UkS1m(https://t.co/B85SnbnTxc) https://twitter.com/roemer1987/status/1372093351487361035/photo/1(https://t.co/TsjiJz1B13)",0
RT Chinese APT Attack On-Premises Version of Microsoft Exchange https://blog.cymulate.com/chinese-apt-attack-microsoft-exchange?utm_source=dlvr.it&utm_medium=twitter(https://t.co/1x2qTxV8UX) https://twitter.com/CyberSecurityPr/status/1369027533073567751/photo/1(https://t.co/ASVLLLdvjd),1
"RT Microsoft has stated that CVE-2021-26855 does not affect Exchange Online. But not *why* it does not.
- proxylogon.ecp functionality doesn't make sense in the cloud, and thus it wasn't implemented?
- It *was* vulnerable, but fixed atomically for all, thus no CVE?
- Something else? https://twitter.com/wdormann/status/1371813768703926272/photo/1(https://t.co/S3XpCHT4HY)",1
"RT Microsoft has stated that CVE-2021-26855 does not affect Exchange Online. But not *why* it does not.
- proxylogon.ecp functionality doesn't make sense in the cloud, and thus it wasn't implemented?
- It *was* vulnerable, but fixed atomically for all, thus no CVE?
- Something else? https://twitter.com/wdormann/status/1371813768703926272/photo/1(https://t.co/S3XpCHT4HY)",1
"RT If you haven't read the Remediating Microsoft Exchange Vulnerabilities from the #CISA you need to. #cyberattacks #cybersecurity #CyberSecurityAwareness 

https://us-cert.cisa.gov/remediating-microsoft-exchange-vulnerabilities(https://t.co/XlA1ZT7jaM)",0
Hackers Are Targeting Microsoft Exchange Servers With Ransomware  https://feedproxy.google.com/~r/TheHackersNews/~3/YNZgPucSGkw/icrosoft-exchange-ransomware.html(https://t.co/h23Dx2215d),1
"RT Even though Microsoft decided to take down the POC for CVE-2021-26855 off of github, you can find it on ExploitDB: 

https://www.exploit-db.com/exploits/49637(https://t.co/MIM5yjIqf2)",1
"RT Even though Microsoft decided to take down the POC for CVE-2021-26855 off of github, you can find it on ExploitDB: 

https://www.exploit-db.com/exploits/49637(https://t.co/MIM5yjIqf2)",1
"RT Even though Microsoft decided to take down the POC for CVE-2021-26855 off of github, you can find it on ExploitDB: 

https://www.exploit-db.com/exploits/49637(https://t.co/MIM5yjIqf2)",1
"RT Even though Microsoft decided to take down the POC for CVE-2021-26855 off of github, you can find it on ExploitDB: 

https://www.exploit-db.com/exploits/49637(https://t.co/MIM5yjIqf2)",1
Hacking Group called Hafnium - that is how LBC said it - Microsoft Exchange users need to patch their servers...Businesses need to take this on board seriously fast!,0
"Researcher Publishes Code to Exploit Microsoft Exchange Vulnerabili... (https://t.co/tUNc3EMRcj)

In the past couple of weeks, several hacking groupsincluding Chinese government hackershave been ...

Add your highlights:
https://briefly.co/anchor/Information_security/story/researcher-publishes-code-to-exploit-microsoft-exchange-vulnerabilities-on-github?f=porchetta&utm_source=Twitter&utm_medium=autotweet&utm_content=unhighlighted&utm_campaign=Information_security(https://t.co/480Z0XeGxr)
 #infosec #informationsec",1
#Microsoft Exchange attacks increase while WannaCry gets a restart #cybercrime #cybersecurity https://www.bleepingcomputer.com/news/security/microsoft-exchange-attacks-increase-while-wannacry-gets-a-restart/#.YGMZJQLpOTQ.twitter(https://t.co/E2H4OCYbdd),1
Patch Tuesday overshadowed by Microsoft Exchange attacks https://topmostpopular.com/patch-tuesday-overshadowed-by-microsoft-exchange-attacks/(https://t.co/7XGHCxHOZU),0
Microsoft Exchange Server: These quarterly updates include fixes for security flaws https://zd.net/3bUwojN(https://t.co/1wvDYX72mP) #malware #phishing #security #ransomware #cybersecurity #vulnerabilities #fraud #securityawareness Thanks to ZDNet for this story,1
Inside the Web Shell Used in the Microsoft Exchange ... https://www.darkreading.com/attacks-breaches/inside-the-web-shell-used-in-the-microsoft-exchange-server-attacks/d/d-id/1340498(https://t.co/T7OsMvg9Xt),0
@BillyM2k Read my last few tweets in my feed on Microsoft exchange hack and solarwinds I think you’ll like it and understand where I’m coming from,0
"RT Six long days after Microsoft Exchange Server Zero-Day.

""Outlook Web Access - Exchange 2013 / 2016"", Vulnerabilities on Canvas, Italy, 08/03/2021.

#Exchange #ZeroDay #Italy #ThreatInt https://twitter.com/catalanobob1/status/1369028633080250370/photo/1(https://t.co/B5Pz37PKXT)",0
"Six long days after Microsoft Exchange Server Zero-Day.

""Outlook Web Access - Exchange 2013 / 2016"", Vulnerabilities on Canvas, Italy, 08/03/2021.

#Exchange #ZeroDay #Italy #ThreatInt https://twitter.com/catalanobob1/status/1369028633080250370/photo/1(https://t.co/B5Pz37PKXT)",0
"""'There's also a lot of concern now that China is going to be selling these accounts off' to bad actors, including 'ransomware authors to inflict as much damage as possible. So right now is a very critical period for us'.""
Hoo, boy.
https://www.msn.com/en-us/news/us/what-to-know-about-the-massive-microsoft-exchange-breach/ar-BB1eA5fW?li=BBnb7Kz(https://t.co/pNNwcfG26b)",0
"Following the initial intrusion, Microsoft Exchange users are facing attacks from new threat actors https://ow.ly/7Guz50E1Kj9(https://t.co/Fp0S9XOmkC)  #MicrosoftExchange #cybercrime",1
It’s Open Season for Microsoft Exchange Hacks https://zpr.io/Rz8zP(https://t.co/9S7jCJxeTR),0
Canadian systems compromised by malware in the Microsoft Exchange breach: officials https://globalnews.ca/news/7701080/microsoft-exchange-breach-canada/(https://t.co/4MWnkHZEUk),0
"RT the great Microsoft Exchange hack reminds me that I used to run an Exchange server and full Active Directory in my bedroom when I was 15. I set it up and pulled Hotmail emails in via POP3 for my entire family, just so we could get push email early🤘",0
RT Technology trends in #OT networks drive new #cybersecurity approaches; #Fortinet addresses the latest Microsoft Exchange server exploits; and Microsoft identifies NOBELIUM as threat actor behind the SUNBURST backdoor and TEARDROP malware: https://ftnt.net/6016HqJly(https://t.co/eYCXfcaBo3) https://twitter.com/CharlesJBooth/status/1371540584024961025/photo/1(https://t.co/DpL8qXga9t),1
Technology trends in #OT networks drive new #cybersecurity approaches; #Fortinet addresses the latest Microsoft Exchange server exploits; and Microsoft identifies NOBELIUM as threat actor behind the SUNBURST backdoor and TEARDROP malware: https://ftnt.net/6010HqQ7I(https://t.co/0tDqy9QJ91) https://twitter.com/dmckeand/status/1372163508721307653/photo/1(https://t.co/4GKm6qKXp2),1
"RT Despite the extreme risk of not #patching #MicrosoftExchange servers with what are now readily available updates for everyone, many still haven't #patched. A surge in #cyberattacks using this vector is the immediate result.

#V2Systems: (703) 215-2921
https://ow.ly/Y1Q650Ecy81(https://t.co/bk4FHmawcd) https://twitter.com/v2systems/status/1377267080177856512/photo/1(https://t.co/LhumwuEhZo)",0
"RT “That means the vulnerabilities the attackers exploited have been in the Microsoft Exchange Server code base for more than 10 years,” 

https://www.cnbc.com/2021/03/09/microsoft-exchange-hack-explained.html(https://t.co/9OklIzPyxq)",0
"The CyberNews investigation team, found 62,000 Microsoft Exchange Servers potentially left unpatched, weeks after software bugs were first uncovered https://cybernews.com/news/62000-microsoft-exchange-servers-potentially-left-unpatched-weeks-after-software-bugs-were-first-uncovered/(https://t.co/v8RIZVHAYN) https://twitter.com/Dragonetti0311/status/1375064164033519618/photo/1(https://t.co/GlZdlashNk)",0
"No, I Did Not Hack Your MS Exchange Server https://zpr.io/RYhpw(https://t.co/FAqtFSvnbN)",0
"No, I Did Not Hack Your MS Exchange Server https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost(https://t.co/p1IHy3WiOE)",0
"No, I Did Not Hack Your MS Exchange Server https://securityboulevard.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/FNwCehhNcN)",0
"No, I Did Not Hack Your MS Exchange Server https://buff.ly/3fsnr3z(https://t.co/Z0hi7BCmje)",0
Chile’s bank regulator shares IOCs after Microsoft Exchange hack https://thehackposts.com/news/chiles-bank-regulator-shares-iocs-after-microsoft-exchange-hack/(https://t.co/kkWR03UoNR),1
EBA restores services after Microsoft Exchange attack https://dlvr.it/RvGTBf(https://t.co/NBqq6Do03w) via @computerweekly,0
Criminal hacking groups piling on to escalating Microsoft Exchange crisis | #iossecurity | #ioshack | #iphonesecurity https://nationalcybersecuritynews.today/criminal-hacking-groups-piling-on-to-escalating-microsoft-exchange-crisis-iossecurity-ioshack-iphonesecurity/(https://t.co/mAyu9LzVcj),0
"RT Microsoft has released a new, one-click mitigation tool to help customers who do not have dedicated security or IT teams to apply the Exchange security updates

1⃣ Applies CVE-2021-26855 mitigation

2⃣ Runs MSERT scan

3⃣ Reverse any changes made by identified threats https://twitter.com/tanmayg/status/1371596003770466307/photo/1(https://t.co/UEhNQC8NEM)",1
"RT Microsoft has released a new, one-click mitigation tool to help customers who do not have dedicated security or IT teams to apply the Exchange security updates

1⃣ Applies CVE-2021-26855 mitigation

2⃣ Runs MSERT scan

3⃣ Reverse any changes made by identified threats https://twitter.com/tanmayg/status/1371596003770466307/photo/1(https://t.co/UEhNQC8NEM)",1
"RT Microsoft has released a new, one-click mitigation tool to help customers who do not have dedicated security or IT teams to apply the Exchange security updates

1⃣ Applies CVE-2021-26855 mitigation

2⃣ Runs MSERT scan

3⃣ Reverse any changes made by identified threats https://twitter.com/tanmayg/status/1371596003770466307/photo/1(https://t.co/UEhNQC8NEM)",1
"RT Microsoft has released a new, one-click mitigation tool to help customers who do not have dedicated security or IT teams to apply the Exchange security updates

1⃣ Applies CVE-2021-26855 mitigation

2⃣ Runs MSERT scan

3⃣ Reverse any changes made by identified threats https://twitter.com/tanmayg/status/1371596003770466307/photo/1(https://t.co/UEhNQC8NEM)",1
"RT Microsoft has released a new, one-click mitigation tool to help customers who do not have dedicated security or IT teams to apply the Exchange security updates

1⃣ Applies CVE-2021-26855 mitigation

2⃣ Runs MSERT scan

3⃣ Reverse any changes made by identified threats https://twitter.com/tanmayg/status/1371596003770466307/photo/1(https://t.co/UEhNQC8NEM)",1
"RT Microsoft has released a new, one-click mitigation tool to help customers who do not have dedicated security or IT teams to apply the Exchange security updates

1⃣ Applies CVE-2021-26855 mitigation

2⃣ Runs MSERT scan

3⃣ Reverse any changes made by identified threats https://twitter.com/tanmayg/status/1371596003770466307/photo/1(https://t.co/UEhNQC8NEM)",1
"RT Microsoft has released a new, one-click mitigation tool to help customers who do not have dedicated security or IT teams to apply the Exchange security updates

1⃣ Applies CVE-2021-26855 mitigation

2⃣ Runs MSERT scan

3⃣ Reverse any changes made by identified threats https://twitter.com/tanmayg/status/1371596003770466307/photo/1(https://t.co/UEhNQC8NEM)",1
"RT Microsoft has released a new, one-click mitigation tool to help customers who do not have dedicated security or IT teams to apply the Exchange security updates

1⃣ Applies CVE-2021-26855 mitigation

2⃣ Runs MSERT scan

3⃣ Reverse any changes made by identified threats https://twitter.com/tanmayg/status/1371596003770466307/photo/1(https://t.co/UEhNQC8NEM)",1
"RT Microsoft has released a new, one-click mitigation tool to help customers who do not have dedicated security or IT teams to apply the Exchange security updates

1⃣ Applies CVE-2021-26855 mitigation

2⃣ Runs MSERT scan

3⃣ Reverse any changes made by identified threats https://twitter.com/tanmayg/status/1371596003770466307/photo/1(https://t.co/UEhNQC8NEM)",1
"RT Microsoft has released a new, one-click mitigation tool to help customers who do not have dedicated security or IT teams to apply the Exchange security updates

1⃣ Applies CVE-2021-26855 mitigation

2⃣ Runs MSERT scan

3⃣ Reverse any changes made by identified threats https://twitter.com/tanmayg/status/1371596003770466307/photo/1(https://t.co/UEhNQC8NEM)",1
"RT In case you were looking for more security to-dos from Microsoft...they just had a Patch Tuesday: At least 82 security updates, 1 for a zero-day in Internet Explorer &amp; more scary DNS bugs in Win Server https://krebsonsecurity.com/2021/03/microsoft-patch-tuesday-march-2021-edition/(https://t.co/12UYtFeNxV) MS Exchange users please read: https://krebsonsecurity.com/2021/03/warning-the-world-of-a-ticking-time-bomb/(https://t.co/a7dOdA5wct)",0
"RT In case you were looking for more security to-dos from Microsoft...they just had a Patch Tuesday: At least 82 security updates, 1 for a zero-day in Internet Explorer &amp; more scary DNS bugs in Win Server https://krebsonsecurity.com/2021/03/microsoft-patch-tuesday-march-2021-edition/(https://t.co/12UYtFeNxV) MS Exchange users please read: https://krebsonsecurity.com/2021/03/warning-the-world-of-a-ticking-time-bomb/(https://t.co/a7dOdA5wct)",0
"RT In case you were looking for more security to-dos from Microsoft...they just had a Patch Tuesday: At least 82 security updates, 1 for a zero-day in Internet Explorer &amp; more scary DNS bugs in Win Server https://krebsonsecurity.com/2021/03/microsoft-patch-tuesday-march-2021-edition/(https://t.co/12UYtFeNxV) MS Exchange users please read: https://krebsonsecurity.com/2021/03/warning-the-world-of-a-ticking-time-bomb/(https://t.co/a7dOdA5wct)",0
"RT In case you were looking for more security to-dos from Microsoft...they just had a Patch Tuesday: At least 82 security updates, 1 for a zero-day in Internet Explorer &amp; more scary DNS bugs in Win Server https://krebsonsecurity.com/2021/03/microsoft-patch-tuesday-march-2021-edition/(https://t.co/12UYtFeNxV) MS Exchange users please read: https://krebsonsecurity.com/2021/03/warning-the-world-of-a-ticking-time-bomb/(https://t.co/a7dOdA5wct)",0
"RT In case you were looking for more security to-dos from Microsoft...they just had a Patch Tuesday: At least 82 security updates, 1 for a zero-day in Internet Explorer &amp; more scary DNS bugs in Win Server https://krebsonsecurity.com/2021/03/microsoft-patch-tuesday-march-2021-edition/(https://t.co/12UYtFeNxV) MS Exchange users please read: https://krebsonsecurity.com/2021/03/warning-the-world-of-a-ticking-time-bomb/(https://t.co/a7dOdA5wct)",1
"Encryption Backdoor Debate, Microsoft Exchange Attacks, Airline Supplier Data Breach: To find out how “gamification” of security awareness training can reduce cyber ... Support the podcast by purchasing a Private Internet Access VPN ... https://dlvr.it/RvfdYQ(https://t.co/cOlD63U4vw) EXETLOS",0
"One-Click Microsoft Exchange On-Premises Mitigation Tool

https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/RVcOphOdjV)",1
RT Microsoft Exchange attacks: Now Microsoft rushes out a patch for older versions of Exchange  https://www.zdnet.com/article/microsoft-exchange-attacks-now-microsoft-rushes-out-a-patch-for-these-unsupported-exchange-servers-too/?ftag=COS-05-10aaa0g&taid=604782ecd52b5600013a43cb&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter(https://t.co/8jBaI808Ea),1
RT Microsoft Exchange attacks: Now Microsoft rushes out a patch for older versions of Exchange  https://www.zdnet.com/article/microsoft-exchange-attacks-now-microsoft-rushes-out-a-patch-for-these-unsupported-exchange-servers-too/?ftag=COS-05-10aaa0g&taid=6048e97dd52b5600013a4b7a&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter(https://t.co/XE7SE70B9V),1
RT Microsoft Exchange attacks: Now Microsoft rushes out a patch for older versions of Exchange  https://www.zdnet.com/article/microsoft-exchange-attacks-now-microsoft-rushes-out-a-patch-for-these-unsupported-exchange-servers-too/?ftag=COS-05-10aaa0g&taid=6048adc7eaf59800011cd6cf&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter(https://t.co/f7jhE3AfPZ),1
"RT The Belgian government has found at least 400 Microsoft Exchange servers belonging to organizations and companies in the country that were compromised using the recently disclosed vulnerabilities.

https://www.cert.be/fr/news/communique-de-presse-400-systemes-informatique-belges-infiltres-dans-le-cadre-dune(https://t.co/j98qxF8ZRX)",0
"RT The Belgian government has found at least 400 Microsoft Exchange servers belonging to organizations and companies in the country that were compromised using the recently disclosed vulnerabilities.

https://www.cert.be/fr/news/communique-de-presse-400-systemes-informatique-belges-infiltres-dans-le-cadre-dune(https://t.co/j98qxF8ZRX)",0
