text,label
"Acer still has not confirmed that it was the target of a ransomware attack #PrevailionKnows 

https://ow.ly/SNln50E6svL(https://t.co/gkMR8cepv4) via @SCMagazine",0
"RT UPDATE: CYBER-SECURITY
Microsoft Exchange servers now targeted by Black Kingdom ransomware
#calgroups #calsaig #knowledgeark #CyberSecurity #Microsoft #exchange #BlackKingdom #ransomware #informationsecurity #Malware #ProxyLogon #CyberAttack 

https://t.ly/XTRn(https://t.co/xk3TYOwvW5)",1
"RT [Blog] The Hafnium attackers exploit four zero-day vulnerabilities in Microsoft Exchange Server. It's difficult to protect these servers because, until today, MFA solutions could not be implemented on access to on-prem servers. 
read more:https://hubs.li/H0JDsh60(https://t.co/hOZSneqyG1)",0
"Microsoft Exchange hack, larger than originally believed, prompts emergency task force | #microsoft | #microsoftsecurity https://nationalcybersecuritynews.today/microsoft-exchange-hack-larger-than-originally-believed-prompts-emergency-task-force-microsoft-microsoftsecurity/(https://t.co/ej04QTfin2)",0
"RT A better in-the-wild 0day count for the first 3 months of 2021 (16 total)

- Microsoft Exchange Server (x4)
- Apple iOS/iPad (x3)
- Google Chrome (x2)
- Adobe Reader/Acrobat
- Internet Explorer
- Accellion FTA
- Windows Defender
- Supermicro
- Microsoft Windows
- SonicWall",0
"RT A better in-the-wild 0day count for the first 3 months of 2021 (16 total)

- Microsoft Exchange Server (x4)
- Apple iOS/iPad (x3)
- Google Chrome (x2)
- Adobe Reader/Acrobat
- Internet Explorer
- Accellion FTA
- Windows Defender
- Supermicro
- Microsoft Windows
- SonicWall",0
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,0
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,0
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,0
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,0
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,0
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,0
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,0
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,0
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,0
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,0
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,0
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,0
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,0
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
RT CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities; see CISA’s newly released web page for details. https://t.co/VwYqAKKUt6. #Cyber #InfoSec,1
"🔵 Microsoft Exchange Server attacks: 'They're being hacked faster than we can count', says security company...

#cybersecurity #exchange #microsoft
⁦@archonsec⁩ ⁦@BillMew⁩ ⁦@robmay70⁩ ⁦@digitalcloudgal⁩  https://www.zdnet.com/article/microsoft-exchange-server-attacks-theyre-being-hacked-faster-than-we-can-count-says-security-company/(https://t.co/OQdAYgcP3T)",0
"RT The Microsoft Exchange hack has been exploding in volume.💥

While investigations remain ongoing, there is speculation that it began after an information leak. 

Find thoughts from our #CTO, @caseyjohnellis, in @SCMagazine here: https://bit.ly/30RAJhh(https://t.co/oSGv6drZ72)
 #CyberSecurity",0
"MT @CyberNews The CyberNews investigation team found 62,174 potentially vulnerable unpatched #Microsoft Exchange Servers. The #vulnerability is still being actively exploited, most famously by the China-linked malicious actor https://cybernews.com/news/62000-microsoft-exchange-servers-potentially-left-unpatched-weeks-after-software-bugs-were-first-uncovered/?utm_source=twitter&utm_medium=cpc&utm_campaign=engagement&utm_content=servers(https://t.co/j3IfDIQB4t) #CyberSecurity",0
"European Banking Authority hit by Microsoft Exchange hack
Find article here: https://bbc.in/3rHdiTH(https://t.co/iq2dLsnJUl)
#microsoft #hacker #cybersecurity #preferreditgroup",0
"RT The number of systems still vulnerable after the massive Microsoft Server Exchange hack fell by 45% last week, to less than 10,000 organizations in the U.S. https://politi.co/3cXXAgY(https://t.co/4mxr6Jx2wZ) https://twitter.com/politico/status/1374050885693759491/photo/1(https://t.co/Td9vIjXLvK)",0
Microsoft releases one-click Exchange On-Premises Mitigation Tool https://dlvr.it/RvkZk6(https://t.co/772QDHpASA),1
Chile's bank regulator shares IOCs after Microsoft Exchange hack https://ift.tt/3lrnfm3(https://t.co/PaXguOUy7T),1
"By the way, we zero-knowledge encrypt Exchange email and even have a 30-day free trial. https://www.wired.com/story/china-microsoft-exchange-server-hack-victims/?utm_source=twitter&utm_medium=social&utm_campaign=onsite-share&utm_brand=wired&utm_social-type=earned(https://t.co/ksuR8T9P9G) via @wired",0
RT A closer look at recent attacks against Microsoft Exchange Server yields insights into the nature and methodology of the threat actors using the China Chopper webshell. https://bit.ly/3kXpAol(https://t.co/7Xqq0Uzl7l) https://twitter.com/Unit42_Intel/status/1369234511607791616/photo/1(https://t.co/9vfAy9m0dG),1
RT A closer look at recent attacks against Microsoft Exchange Server yields insights into the nature and methodology of the threat actors using the China Chopper webshell. https://bit.ly/3kXpAol(https://t.co/7Xqq0Uzl7l) https://twitter.com/Unit42_Intel/status/1369234511607791616/photo/1(https://t.co/9vfAy9m0dG),0
RT A closer look at recent attacks against Microsoft Exchange Server yields insights into the nature and methodology of the threat actors using the China Chopper webshell. https://bit.ly/3kXpAol(https://t.co/7Xqq0Uzl7l) https://twitter.com/Unit42_Intel/status/1369234511607791616/photo/1(https://t.co/9vfAy9m0dG),1
Cyber security alert: Significant Microsoft Exchange vulnerabilities identified | The County Press - Thecountypress https://dlvr.it/RvbVW8(https://t.co/wWFQqRbBe6),0
"#Microsoft's big #email #hack: What happened, who did it, and why it matters https://buff.ly/2PGiCbN(https://t.co/znpv7eQyh5) #cybersecurity https://twitter.com/EurekaWealthSln/status/1369842021544980482/photo/1(https://t.co/mKgwEZFHUt)",0
"RT A handful #DoejoCrypt aka #DearCry ransomware sample related to the recent attacks against Microsoft Exchange have already been shared by @ArkbirdDevil and @lazyactivist192 on MalwareBazaar:

👉 https://bazaar.abuse.ch/browse/tag/DoejoCrypt/(https://t.co/4TLRKtxD8o) https://twitter.com/MsftSecIntel/status/1370236539427459076(https://t.co/h7M2QHho8O)",1
"RT A handful #DoejoCrypt aka #DearCry ransomware sample related to the recent attacks against Microsoft Exchange have already been shared by @ArkbirdDevil and @lazyactivist192 on MalwareBazaar:

👉 https://bazaar.abuse.ch/browse/tag/DoejoCrypt/(https://t.co/4TLRKtxD8o) https://twitter.com/MsftSecIntel/status/1370236539427459076(https://t.co/h7M2QHho8O)",1
"RT Watch your Microsoft Exchange PowerShell Cmdlet logs ! Could find valuable information such as webshell source code, catch attempts to export mailbox via Exchange PowerShell snap-ins, all that with Timestamp, Process ID and User information. #ProxyLogon #DFIR https://twitter.com/TelindusCSIRT/status/1369655208859602944/photo/1(https://t.co/CThikIZG8C)",1
"RT Latest: Hackers stole data from Norway parliament exploiting Microsoft Exchange flaws https://hackademicus.nl/hackers-stole-data-from-norway-parliament-exploiting-microsoft-exchange-flaws/(https://t.co/uxOsr3Izf7) #blog #infosec #netsec #news
#netsec #cybersecurity #infosecurity #infosec",0
"RT Latest: Hackers stole data from Norway parliament exploiting Microsoft Exchange flaws https://hackademicus.nl/hackers-stole-data-from-norway-parliament-exploiting-microsoft-exchange-flaws/(https://t.co/uxOsr3Izf7) #blog #infosec #netsec #news
#netsec #cybersecurity #infosecurity #infosec",0
"RT “The issue is that Chinese hackers gained access to organisations’ Microsoft email accounts through vulnerabilities in Microsoft Exchange Server email software,” @matt_warren__ #RMIT told The Epoch Times.  #cyber #auspol

https://www.theepochtimes.com/chinese-hack-on-microsoft-poses-imminent-threat-to-australian-security-expert_3729135.html(https://t.co/WUv1ZBj457)",0
"""Hack everybody you can"": What to know about the massive #Microsoft Exchange breach https://cbsn.ws/3tnkjcW(https://t.co/25L1ddQRQQ) #CyberSecurity #TechJunkieNews https://twitter.com/techjunkiejh/status/1375992801159155714/photo/1(https://t.co/uZ58pvdnfn)",0
"RT ""Hack everybody you can"": What to know about the massive #Microsoft Exchange breach https://cbsn.ws/3tnkjcW(https://t.co/25L1ddQRQQ) #CyberSecurity #TechJunkieNews https://twitter.com/techjunkiejh/status/1372844896781021186/photo/1(https://t.co/cLErSVXF1o)",0
"RT If your organisation uses Microsoft Exchange Server for its email and your IT people haven't heard of Hafnium and taken action, you've probably already been hacked - https://www.bbc.co.uk/news/technology-56365372(https://t.co/vpuplpRLbl)",0
RT Researchers at FortiGuard labs find that new DearCry #ransomware targets #Microsoft Exchange server vulnerabilities https://buff.ly/2OOb8U8(https://t.co/WFgljormqk) via @Fortinet #Fortinet #Cybersecurity #Malware #MicrosoftExchange #Hogan #HAFNIUM https://twitter.com/hogancg/status/1374001179563339782/photo/1(https://t.co/3uZRmfsDeV),1
"RT Microsoft Honeypot : JS Shell | ProxyLogon CVE-2021-26855

#MSExchange 
#Python #HTTP #Server #JSshell
#threatIntel #microsoft #solarwinds #office365 #metasploit #DefCon #hacking #infosec #malware #linux #zerodays #cybersecurity  #fireeye #termux

https://youtu.be/2c9HfviwmQE(https://t.co/Shnk7olTvC)",1
